0,1,October,oktober
0,4,comedian,camedyan
0,9,summer,sumer
0,11,office,ofes
0,16,will,uill
0,17,make,maik
0,21,followed,fallod
0,25,week,vek
1,0,Under,undar
1,5,agreement,agriment
1,8,will,vill
1,9,return,retern
1,20,which,vich
1,21,they,tey
1,22,would,ud
1,23,normally,normely
1,24,leave,leev
1,26,mother,muthor
2,2,came,cem
2,6,they,thei
2,7,told,toald
2,17,saying,saen
2,19,Brazilian,bresilan
3,1,said,sead
3,2,there,theer
3,3,were,uir
3,7,that,tat
3,9,terror,terer
3,10,attack,otak
3,11,could,cood
4,3,have,hab
4,9,remains,rimans
4,14,allows,alows
4,15,members,membars
4,19,club,kllub
4,20,while,uil
4,22,President,presidant
4,25,Udall,udal
5,3,have,hab
5,9,remains,rimains
5,14,allows,alows
5,15,members,membars
5,16,access,ackses
5,19,club,kllub
5,20,while,wighl
5,22,President,presidint
5,25,Udall,udal
6,8,over,owver
6,10,President,presidont
6,15,advisers,odvisers
6,17,they,tey
6,18,walk,vok
7,3,other,utor
7,4,commission,cemishan
7,5,members,membors
7,6,recently,resantli
7,9,request,rikwest
7,11,build,biled
8,1,group,gruep
8,6,hear,whir
8,8,about,abaut
8,12,Members,membars
9,5,judge,juj
9,7,jury,joori
9,11,members,membors
9,12,have,hav
9,13,grown,gron
9,15,that,tat
9,16,running,runeng
9,20,President,presidant
9,23,them,theam
9,26,outside,autsid
9,27,looking,lucin
10,5,place,plas
10,14,constantly,kanstantli
10,16,with,vith
11,2,going,goweng
11,5,going,goeng
11,7,more,moar
11,10,ever,evor
11,12,able,aibal
11,14,understand,undorstand
11,17,hope,whop
11,18,this,thes
11,20,help,halp
11,24,just,juct
12,0,Several,several
12,1,days,deys
12,6,days,daes
12,7,since,sins
12,9,lower,loor
12,18,session,seshan
12,20,what,vot
12,22,means,minz
13,0,Early,urly
13,5,tomahawk,tamehok
13,6,cruise,kroos
13,8,into,yntu
13,10,targeting,targateng
13,16,sites,sits
13,20,were,wer
13,21,used,oosd
13,24,missiles,misls
13,27,previous,preevias
